id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
15000,15656417.0,Niu,712.0,France,Male,29.0,2.0,125877.65,1.0,0.0,1.0,94790.34
15001,15717286.0,Chukwukadibia,609.0,Spain,Female,37.0,6.0,0.0,2.0,0.0,0.0,175072.47
15002,15737782.0,Estrada,683.0,France,Female,34.0,4.0,0.0,2.0,0.0,0.0,138526.96
15003,15724307.0,Ch'in,653.0,Germany,Male,35.0,1.0,95507.12,1.0,1.0,0.0,160129.99
15004,15677739.0,Scott,619.0,France,Male,44.0,10.0,118311.76,1.0,1.0,1.0,61164.45
15005,15603925.0,Ch'in,714.0,France,Female,37.0,7.0,0.0,1.0,0.0,1.0,111241.37
15006,15794870.0,Chu,678.0,Spain,Male,35.0,8.0,154870.28,2.0,1.0,1.0,131736.67
15007,15691387.0,McEwan,579.0,France,Female,47.0,9.0,0.0,1.0,1.0,0.0,16897.19
15008,15604792.0,Onyemauchechukwu,712.0,France,Male,33.0,4.0,0.0,2.0,1.0,1.0,145792.01
15009,15574858.0,Fyodorov,678.0,France,Female,41.0,2.0,0.0,2.0,1.0,0.0,79503.05
15010,15602731.0,White,731.0,France,Female,43.0,6.0,0.0,2.0,1.0,0.0,60956.73
15011,15728963.0,Brazenor,587.0,Spain,Male,31.0,2.0,0.0,2.0,1.0,1.0,156774.94
15012,15682472.0,Sagese,738.0,France,Male,43.0,8.0,0.0,2.0,1.0,0.0,166682.57
15013,15732672.0,Chu,607.0,France,Male,35.0,10.0,0.0,2.0,1.0,0.0,88920.68
15014,15651554.0,Tsou,614.0,France,Female,58.0,8.0,0.0,2.0,0.0,1.0,51703.09
15015,15728605.0,Y?an,516.0,France,Female,30.0,1.0,0.0,2.0,1.0,0.0,102516.37
15016,15664543.0,Ting,716.0,Spain,Female,37.0,8.0,0.0,2.0,1.0,0.0,121138.77
15017,15638803.0,Eluemuno,694.0,Spain,Male,37.0,5.0,0.0,2.0,1.0,0.0,155870.82
15018,15632789.0,Hs?eh,684.0,France,Male,40.0,5.0,0.0,2.0,1.0,0.0,105570.44
15019,15681562.0,Yermakov,584.0,France,Male,39.0,5.0,0.0,2.0,1.0,1.0,70778.63
15020,15644765.0,Olisanugo,593.0,France,Male,35.0,3.0,0.0,2.0,0.0,1.0,109633.58
15021,15649423.0,Iweobiegbunam,841.0,France,Male,22.0,0.0,0.0,2.0,1.0,1.0,132973.21
15022,15718673.0,Hsueh,565.0,France,Female,31.0,1.0,0.0,1.0,0.0,0.0,180693.61
15023,15737782.0,Nwora,559.0,Spain,Male,33.0,1.0,0.0,2.0,1.0,1.0,95941.55
15024,15691543.0,Clements,562.0,Germany,Female,30.0,5.0,91835.77,2.0,0.0,0.0,47795.43
15025,15592412.0,Fiorentino,710.0,France,Male,37.0,7.0,0.0,2.0,1.0,0.0,142400.27
15026,15593795.0,P'eng,745.0,France,Female,28.0,1.0,0.0,2.0,0.0,1.0,161479.19
15027,15617206.0,Zikoranachukwudimma,696.0,Spain,Female,49.0,0.0,134784.16,1.0,1.0,0.0,166677.35
